date,Power_kW,temp_C,HR,windSpeed_m/s,windGust_m/s,pres_mbar,solarRad_W/m2,rain_mm/h,rain_day,hour,week_day,power_m1,time_of_day,hdh
2019-02-27 23:00:00,123.09,11.834166666666668,64.54333333333334,0.0,0.0,1031.8333333333333,3.7489166666666662,0.0,0.0,23,2,125.707,0.0,4.165833333333332
2019-02-28 00:00:00,116.716,11.469166666666666,67.77916666666667,0.0,0.0,1032.0,3.780333333333333,0.0,0.0,0,3,123.09,0.0,4.530833333333334
2019-02-28 01:00:00,110.457,11.211666666666666,71.19166666666666,0.0,0.0,1031.0833333333333,4.429,0.0,0.0,1,3,116.716,0.0,4.788333333333334
2019-02-28 02:00:00,112.239,10.931666666666668,72.63333333333334,0.0,0.0,1031.0,4.486583333333333,0.0,0.0,2,3,110.457,0.0,5.068333333333332
2019-02-28 03:00:00,112.853,10.604166666666666,75.08333333333333,0.0,0.0,1031.0,4.470083333333333,0.0,0.0,3,3,112.239,0.0,5.395833333333334
2019-02-28 04:00:00,110.565,10.441666666666666,78.05,0.0,0.0,1031.0,5.248333333333334,0.0,0.0,4,3,112.853,0.0,5.558333333333334
2019-02-28 05:00:00,114.139,10.523333333333332,80.61666666666666,0.0,0.0,1031.0,3.1848333333333336,0.0,0.0,5,3,110.565,0.0,5.476666666666668
2019-02-28 06:00:00,115.744,10.61,79.36666666666666,0.0,0.0,1031.0,5.02425,0.0,0.0,6,3,114.139,0.0,5.390000000000001
2019-02-28 07:00:00,169.27,10.896666666666668,74.00833333333334,0.0,0.0,1031.1666666666667,26.05275,0.0,0.0,7,3,115.744,1.0,5.103333333333332
2019-02-28 08:00:00,227.892,11.5,70.82916666666667,0.0,0.0,1032.0,133.775,0.0,0.0,8,3,169.27,1.0,4.5
2019-02-28 09:00:00,250.761,12.385833333333332,64.8425,0.0,0.0,1032.0,303.56666666666666,0.0,0.0,9,3,227.892,1.0,3.6141666666666676
2019-02-28 10:00:00,284.962,13.555,57.8625,0.0,0.0,1032.0,529.6999999999999,0.0,0.0,10,3,250.761,1.0,2.4450000000000003
2019-02-28 11:00:00,386.373,14.859166666666669,49.93,0.0,0.0,1032.0,551.3583333333333,0.0,0.0,11,3,284.962,1.0,1.1408333333333314
2019-02-28 12:00:00,316.721,15.1925,49.20333333333334,0.0,0.0,1031.5,643.0166666666667,0.0,0.0,12,3,386.373,1.0,0.8074999999999992
2019-02-28 13:00:00,309.205,16.230833333333333,46.32749999999999,0.0,0.0,1030.5833333333333,666.1333333333333,0.0,0.0,13,3,316.721,1.0,0.0
2019-02-28 14:00:00,321.383,16.482499999999998,44.455000000000005,0.0,0.0,1029.8333333333333,482.1166666666666,0.0,0.0,14,3,309.205,1.0,0.0
2019-02-28 15:00:00,295.625,15.698333333333332,48.205000000000005,0.0,0.0,1029.0,294.68333333333334,0.0,0.0,15,3,321.383,0.5,0.30166666666666764
2019-02-28 16:00:00,279.366,14.69,49.17250000000001,0.0,0.0,1029.0,224.15833333333333,0.0,0.0,16,3,295.625,0.5,1.3100000000000005
2019-02-28 17:00:00,265.24,13.826666666666666,47.33166666666667,0.0,0.0,1029.0,83.75750000000001,0.0,0.0,17,3,279.366,0.5,2.173333333333334
2019-02-28 18:00:00,237.044,13.233333333333334,49.08583333333333,0.0,0.0,1029.0,6.947,0.0,0.0,18,3,265.24,0.5,2.7666666666666657
2019-02-28 19:00:00,195.696,12.456666666666663,55.619166666666665,0.0,0.0,1029.0,1.562166666666667,0.0,0.0,19,3,237.044,0.5,3.5433333333333366
2019-02-28 20:00:00,146.574,12.045,59.781666666666666,0.0,0.0,1029.0,2.6331666666666664,0.0,0.0,20,3,195.696,0.0,3.955
2019-02-28 21:00:00,123.84,11.853333333333332,67.23416666666667,0.0,0.0,1029.0,3.71825,0.0,0.0,21,3,146.574,0.0,4.146666666666668
2019-02-28 22:00:00,121.07,11.546666666666669,71.60833333333333,0.0,0.0,1029.0,4.488916666666666,0.0,0.0,22,3,123.84,0.0,4.453333333333331
2019-02-28 23:00:00,118.885,11.303333333333333,72.74166666666666,0.0,0.0,1028.75,4.47475,0.0,0.0,23,3,121.07,0.0,4.696666666666667
2019-03-01 00:00:00,106.003,11.076666666666666,74.90833333333333,0.0,0.0,1028.0,4.779583333333333,0.0,0.0,0,4,118.885,0.0,4.923333333333334
2019-03-01 01:00:00,97.861,11.045,75.16666666666667,0.0,0.0,1028.0,4.1035,0.0,0.0,1,4,106.003,0.0,4.955
2019-03-01 02:00:00,97.075,11.035833333333334,75.56666666666666,0.0,0.0,1027.6666666666667,4.890333333333333,0.0,0.0,2,4,97.861,0.0,4.9641666666666655
2019-03-01 03:00:00,98.325,11.041666666666666,75.7,0.0,0.0,1027.0,3.374416666666667,0.0,0.0,3,4,97.075,0.0,4.958333333333334
2019-03-01 04:00:00,96.454,11.240833333333333,75.44166666666666,0.0,0.0,1027.0,4.292416666666667,0.0,0.0,4,4,98.325,0.0,4.759166666666667
2019-03-01 05:00:00,96.792,11.563333333333333,74.20833333333333,0.0,0.0,1027.0,3.9051666666666662,0.0,0.0,5,4,96.454,0.0,4.436666666666667
2019-03-01 06:00:00,108.342,11.680833333333334,73.27499999999999,0.0,0.0,1027.0,3.757333333333333,0.0,0.0,6,4,96.792,0.0,4.319166666666666
2019-03-01 07:00:00,145.805,11.865,72.54166666666667,0.0,0.0,1027.0,34.95858333333333,0.0,0.0,7,4,108.342,1.0,4.135
2019-03-01 08:00:00,188.776,12.396666666666668,71.18333333333334,0.0,0.0,1027.5833333333333,127.21666666666664,0.0,0.0,8,4,145.805,1.0,3.6033333333333317
2019-03-01 09:00:00,240.561,12.901666666666666,67.88666666666667,0.0,0.0,1028.0,349.95,0.0,0.0,9,4,188.776,1.0,3.0983333333333345
2019-03-01 10:00:00,280.627,13.923333333333334,63.04916666666667,0.0,0.0,1028.0,595.4333333333333,0.0,0.0,10,4,240.561,1.0,2.076666666666666
2019-03-01 11:00:00,281.742,14.856666666666667,59.4675,0.0,0.0,1028.0,543.1833333333333,0.0,0.0,11,4,280.627,1.0,1.1433333333333326
2019-03-01 12:00:00,272.711,15.838333333333331,56.85333333333333,0.0,0.0,1027.5,763.25,0.0,0.0,12,4,281.742,1.0,0.16166666666666885
2019-03-01 13:00:00,246.169,16.610833333333336,53.78583333333333,0.0,0.0,1027.0,612.5083333333333,0.0,0.0,13,4,272.711,1.0,0.0
2019-03-01 14:00:00,252.594,14.755,65.34083333333334,0.0,0.0,1027.0,375.65,0.0,0.0,14,4,246.169,1.0,1.2449999999999992
2019-03-01 15:00:00,256.266,13.750833333333333,71.6975,0.0,0.0,1027.0,343.7166666666667,0.0,0.0,15,4,252.594,0.5,2.2491666666666674
2019-03-01 16:00:00,261.936,13.855833333333337,68.76,0.0,0.0,1027.0,231.86666666666667,0.0,0.0,16,4,256.266,0.5,2.1441666666666634
2019-03-01 17:00:00,239.005,13.51,69.715,0.0,0.0,1027.0833333333333,89.68916666666667,0.0,0.0,17,4,261.936,0.5,2.49
2019-03-01 18:00:00,203.358,13.289166666666668,69.49333333333334,0.0,0.0,1028.0,18.25133333333333,0.0,0.0,18,4,239.005,0.5,2.7108333333333317
2019-03-01 19:00:00,170.189,12.888333333333334,73.18333333333334,0.0,0.0,1028.25,4.598833333333333,0.0,0.0,19,4,203.358,0.5,3.1116666666666664
2019-03-01 20:00:00,138.111,12.64,73.55,0.0,0.0,1029.0,5.104583333333333,0.0,0.0,20,4,170.189,0.0,3.3599999999999994
2019-03-01 21:00:00,112.34,12.505833333333332,73.225,0.0,0.0,1029.0,4.990166666666666,0.0,0.0,21,4,138.111,0.0,3.4941666666666684
2019-03-01 22:00:00,100.985,12.3625,74.01666666666667,0.0,0.0,1029.0833333333333,5.057083333333334,0.0,0.0,22,4,112.34,0.0,3.6374999999999993
2019-03-01 23:00:00,107.59,12.105833333333337,80.79166666666667,0.0,0.0,1029.75,5.758583333333333,0.0,0.0,23,4,100.985,0.0,3.8941666666666634
2019-03-02 00:00:00,107.111,12.438333333333333,80.36666666666666,0.0,0.0,1029.75,4.99475,0.0,0.0,0,5,107.59,0.0,3.5616666666666674
2019-03-02 01:00:00,103.117,12.543333333333337,80.49166666666666,0.0,0.0,1029.0833333333333,4.20275,0.0,0.0,1,5,107.111,0.0,3.4566666666666634
2019-03-02 02:00:00,102.316,12.611666666666666,79.86666666666666,0.0,0.0,1029.0,5.538166666666666,0.0,0.0,2,5,103.117,0.0,3.3883333333333336
2019-03-02 03:00:00,104.021,12.49,80.48333333333333,0.0,0.0,1028.75,6.1985,0.0,0.0,3,5,102.316,0.0,3.51
2019-03-02 04:00:00,101.353,12.534999999999998,81.575,0.0,0.0,1028.0,4.61275,0.0,0.0,4,5,104.021,0.0,3.4650000000000016
2019-03-02 05:00:00,100.165,12.676666666666668,80.325,0.0,0.0,1028.0,4.348083333333333,0.0,0.0,5,5,101.353,0.0,3.3233333333333324
2019-03-02 06:00:00,104.282,12.838333333333331,77.64999999999999,0.0,0.0,1028.6666666666667,4.831833333333333,0.0,0.0,6,5,100.165,0.0,3.161666666666669
2019-03-02 07:00:00,99.245,12.98,76.04166666666667,0.0,0.0,1029.0,14.425916666666666,0.0,0.0,7,5,104.282,1.0,3.0199999999999996
2019-03-02 08:00:00,99.042,13.319166666666668,74.59166666666667,0.0,0.0,1029.1666666666667,72.82000000000001,0.0,0.0,8,5,99.245,1.0,2.6808333333333323
2019-03-02 09:00:00,104.052,13.796666666666669,70.4225,0.0,0.0,1029.8333333333333,272.18333333333334,0.0,0.0,9,5,99.042,1.0,2.2033333333333314
2019-03-02 10:00:00,99.97,15.0425,64.86916666666667,0.0,0.0,1029.0,576.0166666666667,0.0,0.0,10,5,104.052,1.0,0.9574999999999996
2019-03-02 11:00:00,101.802,17.074166666666667,54.76499999999999,0.0,0.0,1029.0,681.475,0.0,0.0,11,5,99.97,1.0,0.0
2019-03-02 12:00:00,100.042,18.35333333333333,48.6775,0.0,0.0,1028.6666666666667,725.8333333333334,0.0,0.0,12,5,101.802,1.0,0.0
2019-03-02 13:00:00,100.575,19.11083333333333,49.24333333333333,0.0,0.0,1027.5,693.4666666666667,0.0,0.0,13,5,100.042,1.0,0.0
2019-03-02 14:00:00,107.675,18.8625,49.05916666666667,0.0,0.0,1027.0,603.025,0.0,0.0,14,5,100.575,1.0,0.0
2019-03-02 15:00:00,102.822,18.61916666666667,49.086666666666666,0.0,0.0,1026.1666666666667,513.85,0.0,0.0,15,5,107.675,0.5,0.0
2019-03-02 16:00:00,106.735,17.3275,52.7525,0.0,0.0,1026.0,342.5833333333333,0.0,0.0,16,5,102.822,0.5,0.0
2019-03-02 17:00:00,108.135,15.581666666666663,59.75666666666667,0.0,0.0,1026.0,148.80833333333334,0.0,0.0,17,5,106.735,0.5,0.41833333333333655
2019-03-02 18:00:00,109.242,13.685,64.96833333333333,0.0,0.0,1026.1666666666667,13.740916666666664,0.0,0.0,18,5,108.135,0.5,2.3149999999999995
2019-03-02 19:00:00,117.649,12.736666666666666,68.37083333333334,0.0,0.0,1027.0,4.843416666666667,0.0,0.0,19,5,109.242,0.5,3.2633333333333336
2019-03-02 20:00:00,108.077,12.440833333333332,68.8775,0.0,0.0,1027.0,4.926916666666667,0.0,0.0,20,5,117.649,0.0,3.559166666666668
2019-03-02 21:00:00,110.231,11.93,70.89083333333333,0.0,0.0,1027.0,4.290666666666667,0.0,0.0,21,5,108.077,0.0,4.07
2019-03-02 22:00:00,107.253,11.404166666666669,74.25833333333334,0.0,0.0,1027.0,3.074083333333333,0.0,0.0,22,5,110.231,0.0,4.595833333333331
2019-03-02 23:00:00,106.919,11.0725,77.52499999999999,0.0,0.0,1027.0,4.376,0.0,0.0,23,5,107.253,0.0,4.9275
2019-03-03 00:00:00,103.601,10.956666666666663,78.49166666666666,0.0,0.0,1027.0,4.341166666666667,0.0,0.0,0,6,106.919,0.0,5.0433333333333366
2019-03-03 01:00:00,101.676,10.939166666666669,77.69166666666666,0.0,0.0,1026.5833333333333,5.489,0.0,0.0,1,6,103.601,0.0,5.060833333333331
2019-03-03 02:00:00,101.229,10.8725,78.34166666666667,0.0,0.0,1026.0,3.0580833333333337,0.0,0.0,2,6,101.676,0.0,5.1274999999999995
2019-03-03 03:00:00,102.534,10.760833333333332,78.96666666666667,0.0,0.0,1026.0,5.385333333333333,0.0,0.0,3,6,101.229,0.0,5.239166666666668
2019-03-03 04:00:00,103.287,10.566666666666666,79.675,0.0,0.0,1026.0,5.289750000000001,0.0,0.0,4,6,102.534,0.0,5.433333333333334
2019-03-03 05:00:00,103.251,10.450833333333334,80.35833333333333,0.0,0.0,1026.0,4.8780833333333335,0.0,0.0,5,6,103.287,0.0,5.549166666666666
2019-03-03 06:00:00,101.288,10.2125,81.02499999999999,0.0,0.0,1026.0,4.833749999999999,0.0,0.0,6,6,103.251,0.0,5.7875
2019-03-03 07:00:00,103.784,10.185,83.83333333333333,0.0,0.0,1026.3333333333333,27.276750000000003,0.0,0.0,7,6,101.288,1.0,5.8149999999999995
2019-03-03 08:00:00,101.48,10.225,86.25833333333333,0.0,0.0,1026.8333333333333,127.895,0.0,0.0,8,6,103.784,1.0,5.775
2019-03-03 09:00:00,101.292,10.470833333333331,85.97500000000001,0.0,0.0,1026.75,265.45,0.0,0.0,9,6,101.48,1.0,5.529166666666669
2019-03-03 10:00:00,105.245,12.4325,77.0575,0.0,0.0,1026.0,513.9333333333333,0.0,0.0,10,6,101.292,1.0,3.567500000000001
2019-03-03 11:00:00,103.65,14.633333333333333,62.60416666666666,0.0,0.0,1026.0,553.4,0.0,0.0,11,6,105.245,1.0,1.3666666666666671
2019-03-03 12:00:00,104.037,15.906666666666666,56.815,0.0,0.0,1025.8333333333333,711.0749999999999,0.0,0.0,12,6,103.65,1.0,0.09333333333333371
2019-03-03 13:00:00,105.448,14.818333333333332,64.88333333333334,0.0,0.0,1025.0,601.0,0.0,0.0,13,6,104.037,1.0,1.1816666666666684
2019-03-03 14:00:00,105.935,14.159166666666666,71.32583333333334,0.0,0.0,1025.0,525.3333333333334,0.0,0.0,14,6,105.448,1.0,1.8408333333333342
2019-03-03 15:00:00,108.223,14.69,67.43833333333333,0.0,0.0,1024.3333333333333,474.35,0.0,0.0,15,6,105.935,0.5,1.3100000000000005
2019-03-03 16:00:00,106.602,14.8775,65.69916666666667,0.0,0.0,1024.0,355.95,0.0,0.0,16,6,108.223,0.5,1.1225000000000005
2019-03-03 17:00:00,106.776,13.930833333333334,72.6375,0.0,0.0,1024.0,128.31833333333333,0.0,0.0,17,6,106.602,0.5,2.069166666666666
2019-03-03 18:00:00,105.677,13.406666666666666,80.2,0.0,0.0,1024.0,11.924916666666666,0.0,0.0,18,6,106.776,0.5,2.5933333333333337
2019-03-03 19:00:00,103.296,13.405,82.77499999999999,0.0,0.0,1024.0,5.456166666666667,0.0,0.0,19,6,105.677,0.5,2.5950000000000006
2019-03-03 20:00:00,104.834,13.578333333333331,82.84166666666667,0.0,0.0,1024.0,4.402583333333333,0.0,0.0,20,6,103.296,0.0,2.4216666666666686
2019-03-03 21:00:00,101.227,13.715833333333334,83.47500000000001,0.0,0.0,1024.0833333333333,4.1925,0.0,0.0,21,6,104.834,0.0,2.284166666666666
2019-03-03 22:00:00,100.187,13.743333333333334,84.75,0.0,0.0,1024.0833333333333,4.866333333333333,0.0,0.0,22,6,101.227,0.0,2.256666666666666
2019-03-03 23:00:00,105.129,13.730833333333337,85.39166666666667,0.0,0.0,1024.0,2.877083333333333,0.0,0.0,23,6,100.187,0.0,2.2691666666666634
2019-03-04 00:00:00,111.934,13.7975,85.41666666666667,0.0,0.0,1023.3333333333334,5.689333333333334,0.0,0.0,0,0,105.129,0.0,2.2025000000000006
2019-03-04 01:00:00,108.623,13.630833333333332,86.55833333333334,0.0,0.0,1023.0,3.8095833333333338,0.0166666666666666,0.0166666666666666,1,0,111.934,0.0,2.3691666666666684
2019-03-04 02:00:00,108.495,13.425,88.52499999999999,0.0,0.0,1022.75,2.120416666666667,0.5083333333333333,0.525,2,0,108.623,0.0,2.5749999999999993
2019-03-04 03:00:00,111.138,12.9875,88.76666666666667,0.0,0.0,1022.0,1.276166666666667,0.6,1.1083333333333334,3,0,108.495,0.0,3.0124999999999993
2019-03-04 04:00:00,107.235,12.419166666666667,86.18333333333334,0.0,0.0,1022.5,1.24375,0.0916666666666666,1.2,4,0,111.138,0.0,3.5808333333333326
2019-03-04 05:00:00,110.174,12.303333333333333,81.49166666666666,0.0,0.0,1023.0,1.5626666666666666,0.0,1.2,5,0,107.235,0.0,3.696666666666667
2019-03-04 06:00:00,118.148,12.2675,80.27499999999999,0.0,0.0,1023.0,2.4488333333333334,0.0,1.2,6,0,110.174,0.0,3.7325
2019-03-04 07:00:00,155.733,12.2275,81.78333333333333,0.0,0.0,1023.3333333333334,28.230083333333337,0.0,1.2,7,0,118.148,1.0,3.772500000000001
2019-03-04 08:00:00,209.912,13.078333333333331,77.68333333333334,0.0,0.0,1024.0,219.39166666666665,0.0,1.2,8,0,155.733,1.0,2.9216666666666686
2019-03-04 09:00:00,250.16,13.9525,67.57916666666667,0.0,0.0,1024.0,433.25,0.0,1.2,9,0,209.912,1.0,2.0474999999999994
2019-03-04 10:00:00,384.954,15.125,56.52583333333333,0.0,0.0,1024.0,431.225,0.0,1.2,10,0,250.16,1.0,0.875
2019-03-04 11:00:00,337.775,14.899166666666666,58.10666666666666,0.0,0.0,1024.0,378.475,0.0,1.2,11,0,384.954,1.0,1.100833333333334
2019-03-04 12:00:00,335.344,15.046666666666669,59.62416666666667,0.0,0.0,1023.75,550.35,0.0,1.2,12,0,337.775,1.0,0.9533333333333314
2019-03-04 13:00:00,335.003,15.488333333333337,51.903333333333336,0.0,0.0,1023.0,291.6166666666667,0.0,1.2,13,0,335.344,1.0,0.5116666666666632
2019-03-04 14:00:00,336.304,15.891666666666666,52.02333333333333,0.0,0.0,1022.0833333333334,445.85833333333335,0.0,1.2,14,0,335.003,1.0,0.10833333333333428
2019-03-04 15:00:00,329.901,15.198333333333332,59.54833333333334,0.0,0.0,1022.0,412.38333333333327,0.0,1.2,15,0,336.304,0.5,0.8016666666666676
2019-03-04 16:00:00,325.833,14.715000000000002,61.80833333333334,0.0,0.0,1022.0,296.69166666666666,0.0,1.2,16,0,329.901,0.5,1.2849999999999984
2019-03-04 17:00:00,309.189,14.126666666666669,62.64833333333333,0.0,0.0,1022.0,76.7,0.0,1.2,17,0,325.833,0.5,1.8733333333333313
2019-03-04 18:00:00,277.55,13.853333333333332,61.28666666666667,0.0,0.0,1022.0,8.240083333333333,0.0,1.2,18,0,309.189,0.5,2.1466666666666683
2019-03-04 19:00:00,235.796,13.389166666666668,63.1625,0.0,0.0,1022.0,1.9614166666666664,0.0,1.2,19,0,277.55,0.5,2.610833333333332
2019-03-04 20:00:00,175.881,13.210833333333332,66.3075,0.0,0.0,1022.0,3.14975,0.0,1.2,20,0,235.796,0.0,2.7891666666666683
2019-03-04 21:00:00,151.302,13.229166666666666,69.915,0.0,0.0,1022.0,2.6075833333333334,0.0,1.2,21,0,175.881,0.0,2.770833333333334
2019-03-04 22:00:00,112.885,12.9925,74.8,0.0,0.0,1021.8333333333334,2.8985,0.0,1.2,22,0,151.302,0.0,3.0075000000000003
2019-03-04 23:00:00,112.153,12.893333333333333,78.325,0.0,0.0,1021.0,3.468083333333333,0.0,1.2,23,0,112.885,0.0,3.1066666666666674
2019-03-05 00:00:00,107.569,13.0475,79.27499999999999,0.0,0.0,1021.0,3.9498333333333338,0.0,0.0,0,1,112.153,0.0,2.9525000000000006
2019-03-05 01:00:00,103.497,12.909999999999998,78.85000000000001,0.0,0.0,1020.5833333333334,3.1315000000000004,0.0,0.0,1,1,107.569,0.0,3.0900000000000016
2019-03-05 02:00:00,102.769,12.775,80.14166666666667,0.0,0.0,1020.0,4.001833333333333,0.0,0.0,2,1,103.497,0.0,3.2249999999999996
2019-03-05 03:00:00,101.501,12.725833333333334,80.63333333333334,0.0,0.0,1019.1666666666666,3.500666666666666,0.0,0.0,3,1,102.769,0.0,3.274166666666666
2019-03-05 04:00:00,104.077,12.639166666666668,81.91666666666667,0.0,0.0,1018.8333333333334,3.2284166666666665,0.0,0.0,4,1,101.501,0.0,3.360833333333332
2019-03-05 05:00:00,106.685,12.8525,82.25833333333334,0.0,0.0,1018.0,3.8469166666666665,0.0,0.0,5,1,104.077,0.0,3.147500000000001
2019-03-05 06:00:00,113.024,12.954166666666666,83.0,0.0,0.0,1018.0,4.518,0.0,0.0,6,1,106.685,0.0,3.0458333333333343
2019-03-05 07:00:00,154.336,13.079166666666666,83.13333333333334,0.0,0.0,1018.0,11.87825,0.0083333333333333,0.0083333333333333,7,1,113.024,1.0,2.9208333333333343
2019-03-05 08:00:00,191.985,12.723333333333334,87.85000000000001,0.0,0.0,1017.1666666666666,79.55083333333333,0.1833333333333333,0.1916666666666666,8,1,154.336,1.0,3.2766666666666655
2019-03-05 09:00:00,239.338,13.398333333333332,87.43333333333334,0.0,0.0,1017.0,68.88250000000001,0.0083333333333333,0.2,9,1,191.985,1.0,2.6016666666666683
2019-03-05 10:00:00,398.292,14.380833333333332,84.99166666666666,0.0,0.0,1016.5,125.29166666666669,0.15,0.35,10,1,239.338,1.0,1.6191666666666684
2019-03-05 11:00:00,418.224,14.659166666666666,85.225,0.0,0.0,1016.0,147.475,0.25,0.6,11,1,398.292,1.0,1.3408333333333342
2019-03-05 12:00:00,375.79,14.645,86.19166666666666,0.0,0.0,1015.75,115.83583333333333,0.2916666666666667,0.8916666666666666,12,1,418.224,1.0,1.3550000000000004
2019-03-05 13:00:00,361.292,14.838333333333331,84.925,0.0,0.0,1014.75,238.8166666666667,0.8250000000000001,1.7,13,1,375.79,1.0,1.1616666666666688
2019-03-05 14:00:00,405.839,15.374166666666667,78.66666666666667,0.0,0.0,1014.0,310.21666666666664,0.0,1.7,14,1,361.292,1.0,0.6258333333333326
2019-03-05 15:00:00,393.837,15.303333333333333,77.15833333333333,0.0,0.0,1013.25,199.275,0.0916666666666666,1.7916666666666667,15,1,405.839,0.5,0.6966666666666672
2019-03-05 16:00:00,398.105,14.959166666666668,81.04166666666667,0.0,0.0,1012.75,69.875,0.0083333333333333,1.8,16,1,393.837,0.5,1.0408333333333317
2019-03-05 17:00:00,383.227,14.786666666666669,81.22500000000001,0.0,0.0,1011.8333333333334,44.01166666666666,0.0,1.8,17,1,398.105,0.5,1.2133333333333312
2019-03-05 18:00:00,324.864,14.8025,79.19166666666666,0.0,0.0,1011.0,7.801083333333334,0.0,1.8,18,1,383.227,0.5,1.1974999999999998
2019-03-05 19:00:00,205.488,14.666666666666666,80.5,0.0,0.0,1011.0,4.4344166666666665,0.0,1.8,19,1,324.864,0.5,1.333333333333334
2019-03-05 20:00:00,145.843,14.715000000000002,80.75833333333334,0.0,0.0,1010.5,3.80925,0.0,1.8,20,1,205.488,0.0,1.2849999999999984
2019-03-05 21:00:00,131.477,14.648333333333332,81.74166666666666,0.0,0.0,1009.9166666666666,3.687083333333333,0.0,1.8,21,1,145.843,0.0,1.3516666666666683
2019-03-05 22:00:00,110.152,14.656666666666666,81.06666666666668,0.0,0.0,1009.3333333333334,5.205166666666667,0.1333333333333333,1.9333333333333336,22,1,131.477,0.0,1.3433333333333337
2019-03-05 23:00:00,109.495,11.268333333333333,90.24166666666667,0.0,0.0,1009.6666666666666,3.761416666666667,5.441666666666666,7.375,23,1,110.152,0.0,4.731666666666667
2019-03-06 00:00:00,110.829,11.8825,87.69166666666666,0.0,0.0,1008.5,4.193416666666667,4.108333333333333,1.5916666666666668,0,2,109.495,0.0,4.1175
2019-03-06 01:00:00,105.753,13.104166666666666,87.25833333333333,0.0,0.0,1007.0833333333334,3.845083333333333,2.575,4.116666666666666,1,2,110.829,0.0,2.895833333333334
2019-03-06 02:00:00,108.368,13.483333333333334,84.825,0.0,0.0,1006.4166666666666,2.774083333333333,0.25,4.366666666666667,2,2,105.753,0.0,2.5166666666666657
2019-03-06 03:00:00,104.562,13.511666666666663,80.09166666666667,0.0,0.0,1005.6666666666666,4.234833333333333,0.0333333333333333,4.4,3,2,108.368,0.0,2.488333333333337
2019-03-06 04:00:00,109.448,13.085,83.85833333333333,0.0,0.0,1005.0,5.1925,0.0,4.4,4,2,104.562,0.0,2.914999999999999
2019-03-06 05:00:00,103.68,13.568333333333332,80.89166666666667,0.0,0.0,1004.5,4.626833333333333,0.0,4.4,5,2,109.448,0.0,2.4316666666666684
2019-03-06 06:00:00,119.667,12.465000000000002,82.13333333333334,0.0,0.0,1004.8333333333334,6.0715,1.1833333333333331,5.583333333333333,6,2,103.68,0.0,3.5349999999999984
2019-03-06 07:00:00,243.639,11.9575,86.83333333333333,0.0,0.0,1005.0,12.114666666666666,3.525,9.041666666666666,7,2,119.667,1.0,4.0425
2019-03-06 08:00:00,311.133,10.501666666666669,84.40833333333333,0.0,0.0,1007.0,71.39833333333333,1.3833333333333335,10.391666666666667,8,2,243.639,1.0,5.498333333333331
2019-03-06 09:00:00,341.439,9.611666666666666,79.2,0.0,0.0,1009.4166666666666,229.275,0.1,10.491666666666667,9,2,311.133,1.0,6.388333333333334
2019-03-06 18:00:00,508.177,11.886666666666663,68.03916666666667,0.0,0.0,1015.75,12.578416666666667,0.075,11.800000000000002,18,2,341.439,0.5,4.113333333333337
2019-03-06 19:00:00,237.678,11.899166666666666,66.56583333333333,0.0,0.0,1017.25,5.8414166666666665,0.0,11.800000000000002,19,2,508.177,0.5,4.100833333333334
2019-03-06 20:00:00,147.323,11.596666666666666,68.39416666666666,0.0,0.0,1018.1666666666666,5.246083333333334,0.0,11.800000000000002,20,2,237.678,0.0,4.403333333333334
2019-03-06 21:00:00,128.026,11.645833333333334,65.32416666666667,0.0,0.0,1019.0,5.027083333333334,0.0,11.800000000000002,21,2,147.323,0.0,4.354166666666666
2019-03-06 22:00:00,111.581,11.255,66.49916666666667,0.0,0.0,1019.25,5.7210833333333335,0.0,11.800000000000002,22,2,128.026,0.0,4.744999999999999
